iter	RMSE
0	1722.79029
1	1684.346205
2	1648.232787
3	1612.815101
4	1580.07008
5	1547.85757
6	1516.989855
7	1486.524529
8	1456.915962
9	1428.913953
10	1401.895872
11	1376.066247
12	1351.024467
13	1328.162003
14	1305.27241
15	1282.85945
16	1261.812225
17	1241.462376
18	1222.227252
19	1203.264279
20	1186.059301
21	1169.55896
22	1153.545412
23	1137.877308
24	1123.356679
25	1109.646437
26	1095.843725
27	1083.231799
28	1071.153992
29	1059.751235
30	1049.098082
31	1038.378891
32	1028.887503
33	1019.77204
34	1011.119092
35	1002.637059
36	994.6603736
37	986.9801255
38	979.3504914
39	972.5645658
40	966.2857038
41	960.1280379
42	954.0375852
43	948.5892113
44	943.3768288
45	938.7301347
46	933.8803641
47	929.7972433
48	925.6491228
49	921.9764318
50	918.4637058
51	914.772321
52	910.880067
53	907.8560482
54	904.8983785
55	901.6868707
56	898.7977529
57	896.3608232
58	893.5647232
59	890.8857873
60	888.9583515
61	887.0636761
62	885.3039065
63	883.6393995
64	882.0826394
65	880.6517272
66	879.0691394
67	877.5639862
68	876.1082258
69	874.8863984
70	873.822187
71	872.6621392
72	871.5455177
73	870.6793389
74	869.5565219
75	868.7877863
76	867.9457062
77	867.1711759
78	866.2673728
79	865.5481691
80	865.0560336
81	864.3997442
82	863.9153517
83	863.3931033
84	862.9464741
85	862.5629247
86	862.1479494
87	861.7829985
88	861.3346289
89	860.9018801
90	860.7113885
91	860.4696829
92	860.3862239
93	860.0366503
94	859.8566054
95	859.3885714
96	858.9707028
97	858.8777818
98	858.3677534
99	858.0303988
