iter	RMSE
0	1752.248141
1	1714.193933
2	1677.115634
3	1643.161148
4	1609.275291
5	1576.910519
6	1545.146934
7	1515.239412
8	1486.710919
9	1459.041189
10	1432.348896
11	1407.429222
12	1382.308887
13	1358.857692
14	1335.763857
15	1313.837268
16	1292.946688
17	1273.204748
18	1254.342029
19	1235.792138
20	1219.288142
21	1202.555566
22	1187.07677
23	1171.50139
24	1156.506506
25	1142.024615
26	1128.563583
27	1116.320503
28	1104.789047
29	1093.291533
30	1082.007613
31	1071.463751
32	1061.390462
33	1051.793632
34	1042.250364
35	1033.808194
36	1025.507057
37	1017.666828
38	1010.725816
39	1003.835868
40	996.6544874
41	990.0184281
42	983.7860913
43	977.989729
44	972.5340338
45	967.3354582
46	962.2309
47	957.4070694
48	952.8247542
49	948.6567217
50	944.5663921
51	940.8230568
52	937.1042678
53	933.4272328
54	929.9722966
55	926.7057128
56	923.859336
57	921.0186098
58	918.2604513
59	915.6203029
60	913.1306561
61	910.9052028
62	908.7201019
63	906.7102374
64	904.6766389
65	902.8439702
66	901.1150294
67	899.2577937
68	897.3900996
69	895.8156286
70	894.3411118
71	892.9432398
72	891.5088132
73	890.1630739
74	889.1549943
75	887.9759293
76	886.6701045
77	885.362848
78	884.3773652
79	883.5055344
80	882.5656472
81	881.5947131
82	880.8211604
83	880.0794796
84	879.3336195
85	878.6443832
86	877.9080968
87	877.0016856
88	876.3834428
89	875.7915648
90	875.0154408
91	874.6028992
92	874.0999115
93	873.5095302
94	873.0206846
95	872.5804399
96	872.0609304
97	871.7934939
98	871.5124697
99	871.0081246
